70.6232	30.1373	3.6165	0.133	0.0678	32.9506	53.3275	17.1598	2.043
70.6423	20.3857	2.9533	0.2661	0.1576	29.5091	70.0259	18.0326	8.94
70.6515	33.5451	3.3092	0.1143	0.0601	-86.8585	-47.4056	-32.5368	63.378
70.6634	26.8643	3.0906	0.1907	0.097	62.2422	44.3627	13.6471	30.316
70.7528	36.1413	2.9807	0.2844	0.1772	79.16	37.8433	-5.0701	4.755
70.7565	39.4608	3.3164	0.1525	0.0895	-56.4029	43.7692	-35.609	7.797
70.8359	12.4758	2.9178	0.3372	0.1734	37.2217	77.285	-6.4622	1.046
70.8411	31.359	3.5667	0.1765	0.0902	41.5264	71.504	-11.006	4.763
70.8471	29.3421	2.7982	0.3566	0.2122	49.4145	59.8522	-15.3116	9.3601
70.8573	19.6306	2.7631	0.4017	0.2285	-34.9747	-38.3308	-12.3777	19.8215
70.8595	37.3941	2.955	0.2751	0.1503	80.1679	-29.1591	-25.3491	10.077
70.9041	11.7424	2.4928	0.5273	0.291	-69.2241	-36.2949	9.5361	74.723
70.9683	9.6807	2.6726	0.3167	0.1605	-63.4985	56.888	-4.0507	5.1398
70.9727	38.4229	3.554	0.1343	0.0686	72.596	72.4627	-34.8934	31.475
71.1038	7.1559	2.525	0.6299	0.3328	-23.1515	-43.0173	8.0829	1.4405
71.1507	25.1204	3.2766	0.1264	0.0653	-3.0002	39.6216	14.713	6.1414
71.1972	56.31	3.2699	0.1521	0.0894	100.825	48.698	-49.8567	32.7935
71.2022	24.2213	3.0717	0.2221	0.1259	16.4896	58.4799	12.5124	3.0778
71.2165	31.2844	3.5004	0.1479	0.0769	61.683	69.656	23.0812	13.0114
71.2865	21.6592	2.9759	0.3728	0.2438	79.4384	-41.3751	8.7979	4.0546
71.3117	23.1143	3.0598	0.237	0.1277	-41.0354	48.3128	-18.3897	6.3073
71.359	11.985	2.9802	0.4061	0.2412	-37.9746	60.7987	-9.0666	0.986
71.4248	21.0421	3.063	0.2587	0.1691	-55.6072	61.5012	-12.2948	4.457
71.4573	13.4302	2.6848	0.3678	0.2345	-66.499	54.8724	10.549	6.0914
71.5129	22.8833	3.2174	0.1261	0.0676	25.1115	53.2844	-7.2291	9.2116
71.5641	35.1044	3.1497	0.1431	0.0733	-28.6295	27.3206	27.1517	31.499
71.5814	37.0807	3.0243	0.3102	0.1603	-117.972	73.8767	25.2845	13.14
71.6059	23.5821	2.9673	0.3623	0.2032	-81.6532	39.9093	23.3787	50.857
71.6117	12.2741	3.0218	0.2882	0.1593	-87.4142	59.4809	-8.2753	5.3775
71.7643	25.328	2.8172	0.3123	0.1759	67.2804	59.3279	13.0951	6.9898
71.7681	27.3733	3.6294	0.2033	0.1025	27.6814	59.2579	-6.9685	5.254
71.9578	12.5605	2.723	0.3879	0.2072	-58.961	44.3066	7.0796	9.0544
71.9732	22.5107	3.2503	0.1984	0.1037	33.0369	63.4685	17.2267	1.7301
72.0033	44.486	3.8963	0.1368	0.0724	36.6986	74.3933	-31.5078	0.346
72.0106	24.9636	3.2418	0.2842	0.1602	-20.3517	-38.1147	12.6873	4.374
72.2557	28.5978	3.4878	0.1291	0.0672	29.6208	67.3172	-15.0788	5.466
72.3558	25.2105	3.1028	0.3007	0.1898	1.5853	55.6873	18.2632	0.114
72.3869	39.1173	3.3867	0.2328	0.125	-13.2808	53.9938	-33.5018	14.878
72.4457	22.6577	3.3752	0.2567	0.141	-47.825	57.0393	18.762	1.092
72.5174	17.8667	2.9948	0.1984	0.1037	79.73	32.7802	-8.4234	37.8377
72.5175	60.6466	3.5614	0.1599	0.0849	40.7764	56.9624	-23.7941	81.992
72.5221	21.6377	3.2048	0.1941	0.097	70.6315	65.5715	-13.3125	0.386
72.5798	40.6827	3.0197	0.279	0.1715	-69.4912	59.8818	-22.7043	8.304
72.6459	23.2236	3.1902	0.1426	0.0771	-60.2678	41.3896	13.6109	5.284
72.656	21.7885	3.1421	0.2091	0.1294	38.1011	78.3007	-10.2505	11.6577
72.7622	26.5519	3.0271	0.1935	0.1123	-106.193	41.1035	-17.1872	8.582
72.9139	27.6543	3.3523	0.2013	0.1118	-45.7108	71.0633	-15.4347	5.7258
72.9523	30.5716	3.5797	0.1361	0.0701	14.3582	67.4553	14.3698	0.702
72.969	19.2006	3.008	0.2749	0.1537	-47.3236	42.1489	-10.2088	4.087
72.9815	24.8335	3.1974	0.1853	0.0936	32.6597	67.6604	16.271	2.203
73.0124	26.0763	3.5765	0.1639	0.0929	35.2631	71.2318	19.3129	8.1473
73.0165	41.3083	3.77	0.1454	0.0864	45.0334	93.3717	22.1912	9.487
73.0436	28.8003	3.6143	0.1172	0.0633	42.1409	60.5361	16.2279	1.611
73.1241	24.307	3.4442	0.1902	0.0962	33.8129	77.1818	-13.9368	4.018
73.2223	22.4882	2.8659	0.4095	0.2621	-59.082	50.2243	14.8263	0.1012
73.2988	36.0124	2.9003	0.3682	0.1699	-20.7085	-100.2164	26.6645	36.6196
73.3377	18.7266	2.4425	0.4729	0.2473	-48.0218	-70.5328	-15.5585	1.0184
73.5065	33.3536	3.2636	0.3221	0.2466	-1.6256	61.0495	31.2638	12.7952
7.3606	2.622	1.9916	0.6587	0.3427	9.4466	2.84	5.4551	17.6067
73.6323	40.3975	3.0762	0.133	0.0876	21.6083	-21.261	-25.5557	46.2331
73.6369	19.1094	3.2528	0.2779	0.1491	-63.2064	-74.8542	-16.0891	76.4906
73.6638	28.3311	2.7952	0.3429	0.2059	56.6597	52.1399	-19.2825	0.824
73.7126	31.0426	3.7042	0.1951	0.1062	44.1389	71.1547	17.3918	2.3374
73.7136	29.2628	3.1534	0.1995	0.1149	-82.4362	52.6815	-28.2896	12.2293
73.7153	22.9379	3.3448	0.2066	0.1056	82.1583	60.9991	-14.7435	8.705
73.7395	26.2305	3.1828	0.2133	0.1329	51.1073	60.4879	17.2683	9.2393
73.7512	28.5164	3.4787	0.1677	0.1001	-82.325	60.4878	24.0679	6.3353
73.7598	19.5252	2.8557	0.1773	0.1032	-31.0819	13.0558	12.7355	9.2372
73.8115	22.5542	3.211	0.2245	0.1153	38.1978	70.6669	10.0727	6.548
73.813	20.0997	3.3252	0.2081	0.1152	-91.8746	59.636	13.6028	5.7286
74.0745	46.4306	3.4193	0.1912	0.1125	-11.5412	-49.2099	-28.0754	9.872
74.0969	39.6845	2.9659	0.4673	0.2558	-59.2	-60.4726	-20.5402	7.924
74.1171	36.349	3.2307	0.1952	0.1102	-100.079	56.7992	20.0833	11.6548
74.1398	23.3213	2.8516	0.2421	0.1246	-66.2239	32.8741	-11.5187	0.7406
74.1464	20.7143	2.7348	0.2799	0.1427	-31.1356	53.6291	19.484	4.802
74.1988	33.6141	3.1431	0.1603	0.0755	-20.3571	46.2004	18.8499	83.5048
74.2173	30.7469	3.2718	0.2211	0.1054	1.5308	-58.824	-25.945	60.9658
74.2366	23.0297	2.9535	0.2871	0.1864	-25.9485	-17.5382	-22.7365	11.747
74.2393	23.5248	3.2633	0.1603	0.0837	12.1422	68.1582	14.9842	3.5078
74.2408	30.402	3.8022	0.1599	0.0837	57.1511	77.2229	-23.7214	6.4966
74.3456	37.459	3.2412	0.1521	0.0801	59.8813	83.1157	-21.7603	31.553
74.3874	23.93	2.9445	0.1989	0.1085	55.7202	74.6241	-12.5345	3.3108
74.3997	38.0074	4.102	0.0982	0.05	65.1661	74.9736	19.6203	4.6957
74.4411	31.977	3.4806	0.1333	0.067	28.1516	54.6877	10.4169	5.3512
74.4417	28.3567	3.2103	0.2421	0.1426	-77.3368	36.8007	17.6371	3.9083
74.4723	16.3375	2.5695	0.4898	0.2777	-58.356	-83.8889	-17.3587	84.6412
74.4846	12.5178	2.9172	0.2384	0.1204	-43.1196	-11.0495	-7.8403	84.713
74.5077	40.5641	3.2186	0.0868	0.0541	13.4043	-42.5078	22.2809	57.0629
74.5714	23.0735	2.9914	0.3182	0.1627	-36.5281	63.076	-12.2594	4.029
74.6202	25.9007	3.3077	0.1881	0.1051	17.0072	78.9545	-20.2618	5.231
74.6704	14.0756	3.0481	0.2059	0.1097	39.7509	45.2061	-9.2482	47.047
74.8027	20.1792	2.8379	0.2338	0.1256	-90.4185	61.2956	15.233	0.501
74.837	64.3245	3.4831	0.3005	0.1757	6.0804	-57.0294	62.7771	9.532
74.8406	29.0966	3.6868	0.1415	0.0795	35.8218	63.4019	15.756	10.0169
74.8745	16.9201	3.0691	0.3539	0.1787	-52.831	52.5547	-14.409	4.7291
74.8828	16.524	3.0243	0.2345	0.13	69.3492	-33.1692	9.4851	3.27
74.9025	25.0511	3.0028	0.1908	0.1217	92.9118	59.8709	-8.8902	0.745
74.9217	24.4466	3.3037	0.1744	0.0981	22.8737	61.4777	-15.5874	2.594
75.0807	43.9814	3.0382	0.1484	0.0829	29.0072	33.8148	37.0681	62.474
75.0843	19.3831	3.2955	0.234	0.1264	66.4779	64.2599	15.7327	1.2947
75.1334	15.2522	2.9072	0.4584	0.279	-32.9754	-33.4909	13.9371	16.886
75.1362	30.9205	3.1611	0.3168	0.1832	-5.5277	28.5525	21.8393	4.648
75.183	28.4251	3.3473	0.196	0.1063	-103.585	56.2553	25.7463	4.178
75.316	17.5048	2.8834	0.2995	0.1511	73.1087	58.2879	-10.859	0.539
75.4045	40.178	3.4087	0.1178	0.0599	68.7596	60.9121	12.1566	13.77
75.4299	24.781	3.0013	0.1934	0.1122	-62.1678	43.4174	22.0215	10.217
75.5326	29.0068	3.2583	0.3608	0.2232	34.4086	-47.649	21.1596	2.405
75.5502	29.2845	3.5567	0.2734	0.1625	8.599	53.1994	13.8984	3.6374
75.6267	16.4543	2.4749	0.5695	0.3132	86.5018	-37.0773	-6.4531	14.441
75.6488	25.0647	3.5016	0.1578	0.0802	49.4811	62.2942	14.0923	5.0598
75.6635	27.7129	2.7889	0.2537	0.1325	74.6874	65.7864	21.5497	11.3729
75.989	47.6357	3.6409	0.1749	0.0977	-16.7513	57.1007	30.5268	4.972
75.9957	45.6138	2.8743	0.2598	0.1253	-29.3225	-41.7082	34.3627	68.283
76.0232	29.7304	3.1676	0.2407	0.1322	48.3665	-48.2333	-19.3455	85.4055
76.0476	25.7577	2.9327	0.2604	0.1302	44.8835	-59.8816	-20.4925	16.9915
76.0524	21.1749	2.7131	0.3175	0.1694	66.6813	60.2731	-6.4932	0.792
76.1177	35.978	3.9144	0.1207	0.0611	27.5879	77.244	-22.7704	1.8785
76.1336	23.7964	3.3493	0.2228	0.1125	31.722	57.4564	14.0854	0.5748
76.1338	10.3505	2.2175	0.5758	0.3	-85.9953	17.2788	8.2329	1.1506
76.1978	30.4142	3.7005	0.1578	0.082	68.8437	69.5422	-21.0407	5.1838
76.1989	27.7929	3.5964	0.1375	0.0728	39.0436	69.355	15.6241	0.6204
76.1995	56.7805	2.993	0.2348	0.1367	29.9647	78.6567	-59.8886	86.7687
76.2439	30.8861	2.9478	0.3023	0.1305	-108.0798	35.6813	-29.0323	30.0175
76.2773	28.4018	2.888	0.4118	0.2128	68.0222	56.0183	24.7618	11.8216
76.3539	18.0977	2.7189	0.3362	0.1786	100.101	48.89	-17.4991	2.76
76.5193	31.7968	3.5272	0.1658	0.0916	74.3815	73.5896	21.8943	7.611
76.5687	34.0259	3.2982	0.1339	0.0687	28.6697	51.3486	-16.8529	28.9443
76.6007	31.6078	3.1255	0.3828	0.2581	-48.4981	-65.1437	-17.6096	2.405
76.7307	24.2085	3.037	0.3021	0.1584	12.6502	26.3846	-17.545	3.436
76.8048	9.1501	2.4914	0.4742	0.2565	-48.7166	-75.643	-6.6689	4.8437
76.9673	36.1711	3.4226	0.1164	0.0618	5.0068	74.4612	-21.1468	8.824
76.9732	19.9428	3.2461	0.2077	0.1149	40.7691	73.9875	-15.7479	6.2672
77.0202	33.5384	3.9439	0.1039	0.0524	-2.118	73.1755	-12.3348	2.8361
77.0216	22.1833	3.3844	0.1741	0.0897	-28.0933	45.2733	13.7054	1.666
77.0601	25.7795	3.2951	0.2737	0.1432	0.9212	39.5914	-10.8575	3.6339
77.1568	21.9626	2.6299	0.4103	0.2075	75.0829	50.9593	-25.1506	0.482
77.2268	11.9623	2.3531	0.5233	0.2816	-85.1621	31.9013	-10.5387	13.7613
77.3151	26.2535	3.3316	0.2777	0.1391	-69.911	34.1751	13.4308	1.125
77.3327	18.1007	2.702	0.3873	0.1936	71.932	48.2209	-14.4452	30.558
77.3767	19.1751	2.5128	0.5528	0.3464	91.7632	-30.6467	11.3837	18.283
77.4316	14.5076	2.7846	0.3596	0.234	-75.2684	61.5001	-9.2181	12.3296
77.4354	34.124	3.1682	0.224	0.1191	24.2225	94.1285	-27.1296	43.174
77.4726	27.7872	3.3705	0.17	0.0901	-80.2292	-71.1438	15.0171	47.8037
77.484	15.8702	2.6439	0.2838	0.1442	21.6332	81.274	12.9363	72.931
77.6016	25.8625	3.1364	0.1746	0.0895	-87.1443	-23.5197	-12.5668	4.629
77.6918	36.8864	3.5261	0.1954	0.1205	-43.3672	65.5969	36.4114	3.9967
77.7137	28.0408	3.1989	0.2479	0.1382	-13.7509	66.8555	-21.8082	15.5424
77.7269	28.5435	3.6814	0.1608	0.0944	-89.29	48.1096	-7.142	5.68
77.8088	24.8816	3.233	0.1901	0.1108	67.6469	77.1651	-10.7477	19.558
77.8119	21.4921	2.676	0.2972	0.1566	14.0004	56.1701	-9.6653	69.6702
77.8915	20.9698	3.0695	0.1525	0.078	12.6959	66.5833	-16.6057	2.1148
77.8986	27.5097	3.4919	0.1881	0.1013	-62.0025	60.3882	-25.3139	2.701
77.9319	17.92	3.1575	0.1976	0.1033	1.6676	34.614	-4.8396	5.397
77.9676	27.6079	2.9523	0.3002	0.168	82.4508	64.6676	19.9012	11.219
78.2479	27.8127	3.3982	0.2758	0.1677	-3.0318	44.9303	-8.3688	3.861
78.3004	17.2693	2.9408	0.3049	0.2023	70.5444	79.4725	-8.9468	8.1366
78.3277	22.3265	2.9245	0.4021	0.2255	16.2979	-49.9053	-17.9315	0.691
78.3789	31.3958	3.8644	0.1414	0.0747	52.3737	73.7662	16.9368	0.9648
78.4011	23.4348	3.3901	0.2277	0.1395	61.0062	71.3282	15.8309	0.065
78.4084	22.6877	2.9201	0.3846	0.271	-14.5098	-32.7912	-15.9201	5.6934
78.4224	26.329	3.2497	0.2555	0.1404	-11.4299	59.9389	-20.0915	1.9214
78.4952	34.573	3.9998	0.1004	0.0504	81.521	70.8718	20.0085	3.515
78.5656	38.2386	3.0523	0.1915	0.0988	-51.0268	-26.2611	32.2323	6.5405
78.6274	22.6585	3.2048	0.1548	0.0808	83.4542	57.6317	14.5411	3.4898
78.6393	16.803	3.006	0.212	0.1119	95.953	53.5097	-11.4669	2.261
78.7351	35.2467	3.0993	0.179	0.0959	70.8477	50.6895	-22.2616	27.524
78.9104	21.9894	3.2781	0.2546	0.1452	-51.3045	57.268	6.5612	2.556
78.9677	26.7325	3.7505	0.1648	0.0846	33.2475	85.4377	16.5118	3.1425
79.0219	27.9276	3.0416	0.3289	0.1922	-69.1081	-57.9233	13.507	1.202
79.0434	15.4282	3.0815	0.2851	0.1908	34.1121	43.1711	9.7786	31.9792
79.0866	19.0213	2.6585	0.4338	0.2562	-44.8502	-58.78	-8.4784	25.4623
79.1072	33.3437	3.051	0.2454	0.1312	54.2248	76.2679	16.728	21.6826
79.1429	19.1217	3.1096	0.404	0.2374	8.3398	57.8134	12.4639	10.901
79.1583	24.6871	3.3296	0.1423	0.0719	89.5089	71.2373	17.0785	13.056
79.1607	12.687	2.9886	0.2495	0.1258	49.0651	11.1943	-3.3729	5.633
79.2015	22.8151	3.4651	0.1648	0.0913	30.7493	74.5319	10.3423	4.884
79.4075	23.3542	3.0109	0.2087	0.1048	74.2944	68.1864	-13.2984	8.772
79.4345	11.5257	3.1433	0.2408	0.1219	33.5341	39.966	-10.3594	15.9883
79.4369	16.6114	2.7279	0.3723	0.2105	-50.5703	29.9081	-16.1259	2.8484
79.5498	57.4737	3.9179	0.1796	0.0962	-39.3854	-54.7687	-44.1	8.6814
79.5533	45.0886	3.3111	0.1343	0.0672	16.3826	-76.7387	28.7473	25.4271
79.5573	32.6225	3.0504	0.2609	0.1527	56.9289	54.3854	-21.4948	1.0618
79.6309	30.9289	3.466	0.1556	0.0788	73.8548	71.5445	18.1939	2.3084
79.6714	32.2921	3.4282	0.2384	0.1733	-7.4842	56.1855	-22.7031	4.573
79.8079	23.1663	3.3959	0.2126	0.1115	-15.812	72.6058	11.8978	1.1324
79.8642	25.34	2.8919	0.2649	0.1298	-35.4305	-94.7211	-5.6569	11.9112
80.0086	20.5379	3.3846	0.1951	0.1029	14.1129	64.1282	-10.2698	1.454
80.0169	29.9756	3.6714	0.1577	0.0898	20.4369	24.4273	-24.8336	4.142
80.0227	39.5044	4.0087	0.1186	0.0626	76.2288	74.772	-27.862	8.5037
80.0806	33.6578	3.5588	0.1972	0.1054	20.1725	48.9749	19.6337	1.8161
80.0996	33.8202	3.5356	0.2657	0.1412	23.3353	25.1281	17.825	0.8537
80.1827	23.7679	3.5853	0.1517	0.0944	43.4594	61.9575	-8.0893	1.891
80.2574	22.0414	3.0671	0.2134	0.1101	-24.5504	70.873	15.4147	1.406
80.2647	60.9091	3.4741	0.1624	0.0885	32.1107	-80.3272	38.211	21.0583
80.271	27.8899	3.1882	0.2425	0.1592	-43.3434	61.0639	20.5658	2.956
80.2771	42.3175	3.9704	0.1066	0.0571	58.1949	88.3076	34.0655	5.913
80.3253	21.496	3.2792	0.2408	0.1354	28.6588	-87.3739	2.7815	21.5092
80.3285	27.5933	2.6571	0.293	0.1487	-33.319	-92.1459	27.7196	66.855
80.3659	24.087	3.1041	0.1943	0.1286	45.1777	56.4882	-16.5172	0.0753
80.3783	36.2917	3.3727	0.2183	0.1109	6.4918	46.6059	-28.4729	0.123
80.4024	27.0418	3.4859	0.1695	0.0848	82.1756	72.9953	17.483	4.39
80.4985	30.1587	3.5162	0.1307	0.0693	78.8852	74.8617	-22.0775	6.046
80.5156	60.7866	3.3892	0.1392	0.0749	150.617	-85.9259	-29.6661	63.18
80.529	55.3783	3.6765	0.0763	0.0332	116.7082	-56.4538	-42.6596	41.8947
80.5586	64.2804	3.1732	0.2477	0.1292	10.3769	23.0058	37.9395	33.0457
80.6494	30.916	3.7167	0.1569	0.0888	41.4188	82.6968	20.4082	3.0387
80.7602	23.753	3.2176	0.2072	0.1057	26.2943	86.821	12.9443	12.3487
80.7943	75.5806	4.0649	0.1125	0.0632	-64.8241	24.705	51.4013	30.47
80.7951	39.9652	3.4218	0.2351	0.1255	-2.9172	39.5632	-32.3136	4.874
80.8324	25.8828	3.1641	0.1995	0.1032	-83.401	53.8102	11.9316	6.6579
80.8877	25.7457	3.2017	0.1596	0.082	-159.912	65.224	-12.7133	10.4609
80.9042	27.99	3.5396	0.2052	0.1168	-44.7173	44.6066	16.671	1.267
80.9821	21.72	3.4794	0.1612	0.0884	70.7046	83.2727	-17.342	3.3473
81.0314	9.8854	3.0858	0.3233	0.2138	57.4644	60.1031	8.0262	21.007
81.0446	25.2364	3.0874	0.2833	0.1416	50.1937	66.2168	15.5908	25.2656
81.0773	15.5949	3.0858	0.2544	0.1209	-114.6059	53.9917	18.0462	71.1621
81.0903	37.7359	3.4873	0.1521	0.0926	-96.9642	63.0869	18.4721	3.6095
81.1205	30.8274	3.3071	0.1953	0.1186	-21.8809	57.8889	-8.6438	2.296
81.138	35.4477	3.4147	0.2667	0.1553	23.8853	38.0472	15.3859	3.7004
81.2583	35.44	3.6259	0.2305	0.1206	41.0171	-41.4465	-26.1509	0.5417
81.2634	20.0779	3.0271	0.2236	0.116	87.5914	71.385	19.9127	2.447
81.4337	32.5604	3.527	0.1694	0.103	-40.9347	54.5472	26.5058	3.511
81.4592	32.1303	3.0983	0.2943	0.2069	-50.0942	59.0013	16.2746	4.8914
81.5248	35.3152	3.5215	0.2603	0.1332	-60.2904	-60.7465	-23.3133	4.049
81.5827	22.0786	3.1838	0.2502	0.1287	24.4813	51.1844	14.7843	0.5805
81.6056	22.5233	3.1303	0.1486	0.1056	-100.2575	41.2812	21.7725	72.2289
81.6495	42.7756	3.5169	0.1411	0.0719	65.2273	74.2127	-18.0978	8.6194
81.6644	21.9124	2.8859	0.4148	0.2555	-41.5087	-66.7009	-14.0258	3.883
81.7059	28.5607	3.4166	0.1713	0.0918	70.1731	62.872	-19.1166	3.953
81.7275	39.215	3.4594	0.2226	0.1186	17.6366	-41.565	-23.659	0.345
81.7837	22.8309	3.1278	0.3234	0.1643	-102.817	-36.7461	-11.9116	0.447
81.7977	35.6466	3.7048	0.12	0.0707	-93.6769	53.7303	-27.9101	2.985
81.823	25.5658	2.8069	0.2855	0.149	99.1326	63.9205	14.3195	12.441
81.8428	21.4325	3.5977	0.1326	0.0741	61.393	75.5197	-11.2675	2.008
81.8524	27.0644	3.3412	0.1901	0.1251	-94.2813	59.1152	25.6115	2.8559
81.8663	22.5846	3.0037	0.2062	0.1076	-98.9128	56.3823	15.6502	4.4916
81.924	24.0344	3.1202	0.2767	0.1823	80.6452	67.9563	-16.8379	4.2963
82.0339	17.6929	3.0592	0.336	0.1715	-52.7646	64.1299	12.1437	25.7451
82.0831	47.1104	3.631	0.2246	0.1251	-38.9918	-103.2639	38.5361	81.4305
82.1558	24.0037	3.4339	0.2213	0.1173	44.378	85.7075	-18.0565	0.3795
82.1936	16.042	2.8567	0.3032	0.169	-90.5016	52.5605	11.8929	0.5325
82.2445	25.5172	3.5323	0.1664	0.0862	-83.7293	65.8233	-15.4517	2.889
82.3239	19.7212	3.3456	0.2477	0.1397	63.9161	78.0387	10.4831	5.5266
82.3346	16.5924	3.1414	0.231	0.1245	51.6608	50.1103	-18.1234	3.0174
82.3739	22.9804	2.8466	0.4157	0.2598	-68.6371	-66.4328	17.5864	3.312
82.4303	35.3798	3.8202	0.1482	0.0798	64.0072	81.4214	33.9887	1.5887
82.5169	39.4253	2.9152	0.3973	0.1938	-79.0621	-95.6843	-17.4059	12.1667
82.5728	38.2603	3.1017	0.1456	0.0732	-10.136	87.9595	-22.1315	53.2301
82.5891	16.4813	2.9276	0.2942	0.1742	37.7848	87.6402	9.5267	2.533
82.5928	29.2513	3.0633	0.2161	0.1327	-138.208	71.4978	-14.8785	34.3027
82.6024	30.4191	3.3685	0.2016	0.1226	44.4557	80.0694	20.5523	10.3828
82.6154	34.4947	3.5741	0.2674	0.1561	25.4538	46.5931	-18.1965	1.979
82.646	38.0362	3.675	0.1957	0.1024	49.1207	98.2205	-24.3188	23.5114
82.6686	15.6	2.6439	0.4041	0.2509	-114.02	52.8269	11.274	5.8704
82.6703	65.7927	3.7722	0.1585	0.0579	30.3151	-64.7826	-57.0727	36.1179
82.711	18.7608	2.971	0.2288	0.1277	-3.1624	28.1258	10.0684	2.356
82.7868	30.0257	3.23	0.2311	0.1408	-7.6862	52.992	-18.001	24.9283
82.8408	25.3962	3.3101	0.1763	0.0899	59.671	76.1592	-13.6846	7.551
82.8786	18.7279	2.7899	0.2514	0.1257	61.3292	96.6087	-11.4585	19.081
82.934	39.7618	3.1444	0.2272	0.0848	-69.1487	-54.5626	-11.8712	26.4093
82.9364	9.0892	2.3784	0.5816	0.3117	74.7324	38.8263	-7.1966	2.376
82.9688	29.1319	3.5263	0.1238	0.0621	15.5443	69.876	-20.9311	14.1164
83.1677	17.8399	2.6933	0.458	0.2948	-91.6834	-47.4253	-19.4429	6.489
83.1801	33.7188	4.0186	0.1093	0.0552	21.2107	71.0867	23.6105	1.051
83.195	20.9793	3.3075	0.2094	0.1278	25.8417	76.1369	11.5543	2.2045
83.2555	52.2707	3.7106	0.109	0.0548	-57.9094	60.3407	42.4417	13.7
83.5628	25.5676	3.313	0.2111	0.133	-54.857	66.6702	-11.4493	9.311
83.7192	32.775	3.4447	0.2619	0.1783	-0.6769	63.4476	14.4186	5.007
83.738	32.8001	3.6126	0.2172	0.1112	10.0435	43.1094	-29.1398	1.4349
83.7799	29.4591	3.0495	0.2704	0.1286	13.6481	77.4344	15.1214	30.1801
83.7959	25.5426	3.5502	0.1786	0.0987	53.131	77.2854	13.0044	1.9876
83.936	34.3769	3.6205	0.1982	0.1396	-52.399	53.6893	-20.6941	0.8126
83.9567	30.1932	2.7654	0.3561	0.2168	65.479	76.965	-19.495	81.213
84.0375	35.1717	3.7263	0.1745	0.0921	7.8038	53.0591	10.1184	0.401
84.0658	21.2136	3.4673	0.1326	0.0711	9.8491	71.2746	2.2249	4.8249
84.1888	40.4196	2.857	0.3627	0.2152	-16.0922	-88.2613	-18.3914	12.5669
84.1939	29.0428	3.4591	0.1915	0.1176	-38.8835	60.1905	11.41	0.062
84.2033	28.5707	2.9934	0.2508	0.1437	-1.3425	38.1488	-12.4325	7.734
84.2134	20.7409	2.7437	0.3464	0.1775	-74.5245	-52.9464	13.8312	54.1745
84.2514	30.6098	3.2504	0.1629	0.0829	69.1656	58.2115	22.4562	11.124
84.2741	33.3225	3.8949	0.1233	0.0635	43.638	73.8035	16.3734	3.7714
84.3102	35.0643	3.9292	0.1366	0.0739	-66.2563	72.1546	19.5836	0.147
84.3673	16.2703	2.6107	0.5907	0.4032	57.5241	63.4487	16.7601	12.706
84.44	35.3814	3.742	0.1953	0.1004	-6.9577	52.0089	7.6456	1.17
84.4675	29.7596	3.411	0.1568	0.0933	83.599	82.9083	-8.2418	6.667
84.4745	21.301	3.1755	0.2664	0.1392	-39.5699	61.0268	-6.2394	3.18
84.4865	42.2682	3.6857	0.2056	0.1034	-31.8597	15.3222	-32.5168	7.9479
84.5714	19.5962	3.238	0.2168	0.1136	5.4504	97.1645	9.914	4.2254
84.6226	22.9811	3.0531	0.2221	0.15	-44.1921	43.8905	14.841	1.7962
84.6951	17.7647	3.0067	0.2285	0.1236	89.545	74.9496	-14.8782	2.2374
84.6964	12.5755	2.6985	0.2362	0.1191	-22.8936	-45.472	-9.2525	0.7814
84.8024	65.7812	3.4732	0.2501	0.1236	-48.3971	68.9641	-25.6989	21.8933
8.4802	5.3657	2.0497	0.771	0.3841	-0.6588	-3.5224	9.0127	6.0744
84.8658	36.6013	2.8238	0.2971	0.1853	-35.3613	-74.705	25.1221	1.804
84.8731	24.3425	3.0382	0.2802	0.1442	-13.0393	-55.8522	-10.283	1.92
84.9009	41.6145	3.801	0.1978	0.1153	-104.019	-54.1429	26.7647	1.419
84.9312	26.6571	3.548	0.1665	0.0913	-61.5873	66.5324	14.9757	1.1373
85.028	26.4405	3.5842	0.2292	0.1384	-36.4167	56.3023	-17.8439	1.323
85.0908	21.8638	3.3523	0.1706	0.1024	-83.0028	59.2178	-9.9476	0.4645
85.1442	54.1205	3.1834	0.1847	0.0975	-33.2935	-34.8499	-43.5956	24.995
85.1522	19.7708	2.4586	0.4522	0.2348	-25.9742	-69.7393	-16.911	3.625
85.1815	34.5239	3.5263	0.15	0.0862	61.8615	82.1158	-20.363	3.888
85.2941	79.5291	3.4422	0.2309	0.1476	16.5248	47.4467	77.1849	89.2721
85.3154	28.7665	3.6874	0.1171	0.0611	-111.58	74.0532	15.7723	0.7571
85.411	31.5895	2.9566	0.3105	0.1707	-73.9966	-68.816	-26.3922	6.244
85.475	28.3802	3.0737	0.238	0.1253	52.4041	102.19	19.6189	7.1658
85.4772	66.6394	3.6346	0.2084	0.1033	23.5172	-41.5824	-14.7502	22.1821
85.5642	28.4458	3.1652	0.2515	0.1288	-6.9911	53.0078	30.7099	0.4362
85.6098	38.3701	3.5868	0.1906	0.0998	-17.6542	59.2655	30.7632	0.864
85.6145	22.8778	3.2367	0.2186	0.1168	87.5353	85.5687	-6.1278	1.57
85.6317	32.1401	3.0899	0.2561	0.1484	71.4671	76.9972	23.8923	55.5014
